Key,prompt_id,prompt_text
153,29154785dea1ef32f06eae2ba58f4c03,How to prepare list of blocks for activation?
154,a6706ccc1683bf239bba74adfbbe931d,Can VGF be used for purposes apart from working capital
155,a61432b9a07f54589749542d5f60893e,एक्सपेन्डिचर क्या है
156,7fddb62fa50fddd8c8d0a764df260afd,What is the difference between a physical and financial audit?
157,1b2565c8eafc4c82c951a970c9c7ca76,What is the monthly interest on Rs 500000 at the rate of 6% per annum?
158,fdd4d9e4c027b571eb3424805f656936,Sale of assets kya hai
159,b589e6959fea6509d0609a201e06ffe2,What is the rational of MCLF immersion site?
160,98e2a90cd8bd228e4890a5ab9334e4ef,What are the objectives of Him Ira Rasoi?
161,daed8d2bc78e0790df8670d5cd6b0eaa,"What is the remuneration, allowance and benefits when it comes to HR Manual?"
162,607daa41e7302c0b2ef5d875f9fa2327,VRF kyu दिया जाता है
163,e6c381165ed84be51fd09d187c484bcc,What are the roles and responsibilities of the nodal CLF/VO for the Him Ira Rasoi program?
164,e1bebe3d57084bef50e49e81cb43bea4,"यदि मूलधन राशि 1,00,000 रुपये है और एक वर्ष का ब्याज 18,000 रुपये है, तो ऋण का वार्षिक ब्याज दर क्या है?"
165,95540bfe5652c9201920b3dc9edcbcc8,What is the objectives of  statutory audit and external audit in CBOs.
166,771eb807ffaa2d37ff92202c5e99ce45,What are the responsibilities of the State Level Core Committee for FNHW?
167,bc63b3a98fa8e7a6e18ee0d541c072ee,महासंघ के निधि प्रवाह का वर्णन करें
168,4ce15c1141264d951f3dd212c0dbdaa2,Provide a summary for HR Manual.
169,19e69537fe8b824bf09b6c0135aba9b3,Dual authentic implementation SOP?
170,2fae7a65226c432c1297b634897c4910,What is the interest rate of CLF
171,7df3fa4b445abb9913a266367ed625b6,सी एल एफ के पदाधिकारियों का कितने समय म रोटेशन कर सकते हैं
172,154e996728a679021b0b7e69cf52293a,What is the checklist for developing an immersion site for FNHW?
173,c2bd70f429b86b09190802b59a05d75c,Which members are required for dual authentication
174,09ee75ede337dd8322dd8e9e861aae42,Statutory audit के लिए कौन सा SPM जिम्मेदार है
175,fd942c7169147a06ef88ac3cfd02067c,HR mannual
176,be7ad57c1ded5e38682a46ef5435624d,CLF VO or SHG ke auditor ka chunav kese hota hai
177,672825e4cd76826d53c7e7c2bdf405a9,What is the process for external audit of CLF
178,560dd37ed63801a301fc68d706b4fca6,"consider that there is a new CLF being formed, what should be the important work done for developing the CBO HR related activities across multiple themes?"
179,3ca7ea84917320d97e2416552639c311,"In the accounting system, what is the standard method of recording transactions?"
180,f8943985e3ace4d8be435ada0fe3998d,What are the criteria for providing seed capital to SHGs under the PMFME scheme?
181,a94ee65e52790c9eaed5afe5b939cbe0,Who are model CLF can be made sustainable
182,8493675b5f7331fb96bc8693e1a5dd8b,वैधानिक लेखापरीक्षा का उद्देश्य ?
183,c86f6544bfc1475a19b764c9320dc577,What are the responsibilities of CLF and OBS?
184,ec442a8086ee351e8406ce6649c310a4,How to monitoring of model CLFs performance.
185,3a5fd671236ef42f98564a0efc7b3749,Who conducts VO grading?
186,53a74650b247c96c42ef752824a81966,What are the steps to ensure best bookkeeping practices?
187,cbcfc7e02d978df45b39b23fe32b9e12,What is grievance redress machanism
188,a1646f2c112d492a2412bcbd4ec6efb9,What types of human resources in community based institutions.
189,1d8ae136947239b9bb21b715f2f1954f,What is the criteria for immersion site development?
190,490209c9eee5ad6225b6704cb8ed370c,What is source of fund?
191,66505463b8b1426fff5c89fec0013ecc,CLF ob”s ki jimmedariya kya hoti hai
192,3e818d0ad7753cd062488ec51f02fb83,Can you give some brief information about CIF
193,66505463b8b1426fff5c89fec0013ecc,CLF ob”s ki jimmedariya kya hoti hai
194,d4e8ba38f38cc02a7a41d23d0b451193,What is the CLF in NRLM
195,17880862c575af81f4e070a1596fd86f,what are the objectives to promoting nutri-garden
196,4e34a9b057ca795b7dfaf22abc827621,What is the system of leadership and governance ?
197,42435e3a1fab0f846b0e21fd6a019783,SHG auditors ke onboarding aur capacity building ke liye kya key steps aur timeline follow kiye jaate hain?
198,cc8360b9f7e84ec61493fe99b87feddf,Portfolio management in federation
199,7d77dbadd06fc6c781f2f936110721cf,How many staff would be deployed at CLF level ?
200,34a60a1a9c69d6ff1bd4215b701d834b,What is the role and responsibility of CLF manager.
201,db115ecd65efa6df05f266dbb171667b,What is the process of internal audit of CLF
202,cceb4676f66d44ada118b5cdbb6dc806,loan default hone se federation mein kya asar padti hai
203,8d4086eeae2933c2bbcb2979149544dc,If my CLF is registered and there are multiple audits to be conducted. I have made sure that we did internal audit. What other audits should be conducted?
204,c6d4fa35dca35e961995c53d9a99b72b,When advisory issued for diversification of Livelihood under NRLM?
205,9c874a041b90cf73ac35d1bf9523641c,What is the timeline of this digital audit?
206,b02edcc839c8636f3b5534c4b18b1d38,What are the procedures for partial freezing and closure of accounts?
207,83e09f974bc42eb1569aab7b2911c17d,What is the structure of CMTC
208,93f06826f52267a64e62eaa178f2d31c,What is the internal audit ?
209,9e6ddbcdea3c9a9a60bde04f445c6f77,what is dual authentication
210,d6584001c4f6652499656e4e890773ef,who grades vos
211,72449887b553b5e4ebb0b743c8b465d7,What is dual authentication and why is it important
212,102154095302bb12cd60adb128571750,CLF audits k bare me btaye
213,ed28725c223c2ab778d8388ad27118b1,Model clf
214,0c79a80ed43bb579ca91c2151a8dae75,Limit the response in 50 words
215,34378b4a76252415926a5abf11387077,What is the interest rate charged to entrepreneur borrowers who take loans from the CIF under SVEP?
216,fddd41edcbe9a6d9aa2d372dada7c8ad,HR Policy
217,bd65b209b5cfabcc82ebc8487203120f,Cmtc operational manual kya hota hai
218,bdf986415cf01883e542b1a07b6d6ec6,इनकम क्या है
219,1292de4a795f3394aa54e5a36ad5fc0e,What is the maximum amount paid to BC agent
220,5664b25d94cadf90f019d6ab2688964d,एस एचजी म लोन कैसे ली जाती हैं
221,476feac2ba11451c46841e54da6b5079,Outcome of cadre training base line survey
222,13e2e108b4b7276acecbb0a5b4c1ea26,What is the major pillar of immersion site? 25
223,bb4bd16055981ab4c1050930af09aee2,How can we calculate OTR
224,b6ee076ecff47fe3c7700d08d5f1a4c0,Cmtc kya h
225,2525c8d007326a160d6ea36598fbd4a0,What is process of Internal COBs audit?
226,35ed51fb253bbff086080b9ed6d74264,What is the main purpose of the Viability Gap Fund (VGF)?
227,5eb833bc90f678318b139600f229400a,what is CBO
228,6930b8151bbe6e3755fda2a65cd242f5,सीएलएफ प्रबंधक की सेवा समाप्ति की प्रक्रिया क्या है?
229,8857a8910d14fb0c9e1cd9af0a9df5bd,What is the Funding Mechanism in NRLM?
230,9712a8e5d01a3905a01925fb7fdb5883,What types of information is recorded in the general ledger of CBOs?
231,d08a771828170ba22debc376a3feeaeb,What is the main objective of three tier institutions?
232,b1973495bcd34f6a202975a72f4acd9a,सीएलएफ में भर्ती के लिए एक नमूना विज्ञापन दिखाएँ
233,9f126cbf62850e72c8f667bf2fe878de,Statutory audit ke kya steps hai?
234,15d3b7040758264641719fbf41ab3fbc,Explain VGF for MCLF
235,ffed0fae1fd5dd2edfc400105716ec7c,What is the need and benefits of grading in a community organization?
236,a332c7b4784a5d8cf5bd9281adf7e843,What is the limit if RF provided SHGs
237,50a59103fdce8fd83c03cfadddc9cf94,What is the purpose of statutory audit in CBOs.
238,1aee97fb350f013709c37eff87fc51fb,सी एल एफ है वो किना थ
239,d9a830c1461dd46245a7795005863893,What are the responsibilities of each and every OB in CLF?
240,56238b6b2f92700be314e0cbfdabc054,what is the indicative progress of SHG Cycle with timeline?
241,4073f418a94390a7fd4d38fff76a3ee6,Functioning service of Cmtc
242,4939bd17eaecdc197e317aee1f9f5206,सीएलएफ़ प्रबंधक की मुख़्य भूमिकाएँ और जिम्मधारीय क्या हा
243,58b6f838852c519c2f4b2576861deda3,what is the role of DPCU
244,41ee8be42ff93b6afd3368d6ec430855,Give me the detailed CLF level annual planning process
245,7a816cf9b0fbb6e41704abafbe27713f,What is the total book of record in account section ?
246,88975679cf5f77931614b635ecfe1121,भाषा बदलें
247,9f7224576d4255043a9daed706f0a362,एसएचजी फेडरेशन की वित्तीय प्रणाली में दोहरा प्रमाणीकरण कार्यान्वयन करना
248,4e3e39c1b2eb1f5d820961a07fe0b01e,What is the recommended frequency for updating the Book of Records at village-level federations?
249,658ab56aebb666f9f047267af510edbb,Ask Question
250,58a7dc6d5bf3a140049e82133e66ba04,What is the training module for CLF office bearers?
251,5e338e0b4d9e24a3728e35f50736a1af,विसर्जन स्थल के प्रमुख स्तंभ क्या है
252,7f35a734038b915de03e13253e244d16,Which all blocks shall it be implemented
253,46bd2c8f493321224f3baba5669175e8,How many members are required to form SHG
254,01045c20bfd6c139476add6779455e8e,What is NRLM and how does it help India?
255,c0314b546bf79eaf03bc0ae6ffd564bc,MPR kaise banae
256,13e911ad20edbe2b3e13edda3ec00b38,Dual authentication ka process kya hai
257,c91af1b157f41d5ee75639f826859de9,What is the full form of CMTC
258,846fe93c6abb5ae19a8546a1c91f338d,What is the amount of VGF fund for CBOs.
259,6653245a38143fb6642de7c1a30e2138,What is CMTC?
260,bd3d37b74b33831d1fa735ee1fdbdd71,What is PG?
261,b55d5125bb884e30e0b36ae7746dbd44,"At what frequency, a VO should be graded?"
262,2f7f4f164c4d8c02e93a05e0c4eae5cb,What are the components of model CLF
263,315a0a302a9b4a67143f2f06eecb1e6f,SHG kya hain
264,55ddaae61986742359ca8a0a52389466,महासंघ की लेखांकन पद्धति समझाइये
265,1808c41f35dd3054eb683c32caeaed5e,टाइमलाइन के साथ एसएचजी साइकिल की सांकेतिक प्रगति क्या है?
266,ee8f1aedf1ace07fcf1049162351d9d0,Pls provide the summary of the accounting policy document
267,fd942c7169147a06ef88ac3cfd02067c,HR mannual
268,37bd92ab35e9c65f734260df49eaebd3,What is FCRA
269,3e4a47cd7dd8bfd05f35e4d136bbfdd7,write an example of the Independent Auditor's report
270,591b7c7a707c3ce0bd0a463891ab554e,What is VO OB
271,8c29802215648a6233c577cd1ca7453f,what is AGEY
272,44c4000c91379372ea31db3eb696f4c0,define the system of leadership
273,c7dd82bc6a345037abb6415c9dbe2444,"No, I am not talking about this. I am talking about the Financial Systems of SHG Federations."
274,fa42a0e55c6823237064c39c1b34372c,CLF start up fund kya hota hai
275,c37d32b23be526358bc7b0a8fe33bed5,What parameters should be considered when setting up custom hiring centers?
276,6f20899d1f6c306acf3b40e50ae7911a,What is the primary objective of the SHG-centric weekly market initiative?
277,222fd178f58b8246a76dc8571c338717,"What is the process for applying to the AGEY program, and how are applications evaluated?"
278,6e914974ad1b738ab1334970ceb3d795,shg ka formation ese kiya jata hai
279,ea7c266c2c02646b7cd649920dd6c878,स्टार्ट अप फंड संपति है या ऋण?
280,ea9d6e49a666a50d3157034b2bd54da4,What is the staff development?
281,596e8c8cf31e1a42db870c95d1477c51,What is the purpose of Institutional Due Diligence?
282,ea7ad0e59f06d82b8816ffec5e190e55,gavarnens kya hai?
283,cbcfc7e02d978df45b39b23fe32b9e12,What is grievance redress machanism
284,7bd63fc315980e45d798bb15a261b092,design an audit calender for CLF according to the guidelines by NRLM/SRLM?
285,7e923a413260734122fb594a046a0756,What is the process of dual authentication
286,6d975481ac9469b4a417563beef59fe4,What is the timeline for release of funds?
287,c0b2037088af90b07a639de28ee3b042,Show me the hierarchical structure
288,b7d0c8cee1a312ebb07cd2def5a81470,Viability gap fund Prapat krne ki eligibility criteria kya hai
289,ac944448b054c9acca1e99e3509c4db8,hum kisi gav ko saturate kab manege?
290,77a8468c02bce5f90251de7e6ac470f8,Cif ko hindi me kya kahte hain
291,17b42c91838bed8342d3a1be06e25eff,CLF me meeting kese likhte hai
292,b480a4f42deaac12d399c778a87a74f0,What is the purpose of penalties in CLF?
293,90426fd816c605e1b535a45a576a51f8,"Who will conduct the training of beneficiaries, and what are the options if District Level Trainers are unavailable?"
294,583e59939ce346e48fac64bb4ca69f17,Bookkeeping ke important rules kya hai?
295,c9464cf28fbff78f4092cc547439de16,What is clf governance
296,284215e4ba9939318f7454f0f78b9559,what or who is an VO
297,bc305c2ff03cbd0c1129d400c16496d7,सीएलएफ मैनेजर की क्या क्या कार्य होते हैं ?
298,df4ba6e4258127ad32f48472f135ab54,What type of work is permissible under MGNREGA for an individual Nutri Garden?
299,8359103b739c1ae93864acdae639faac,How about Daman and Diu
300,90323c7c926e933613f1ee0468ac9b06,RF detail
301,4c8cad1819ad3910106a233684d7be27,What are the mode CLF indicators for 1st year?
302,c5e1c07076660c389efbc4f9f76daf11,What is MCLF
303,31c6b22b10698f96bb66189d69983349,VO currently have dual authentication systems in place
304,507ff1a789a4b636419ea9540b78f1cc,DCB KAISE BANAYE CLF MAI
305,71c66e029095b71931c7ece07b381848,What is the role of livelihood subcomm
306,1c5ccaf9a87b8f72c77a3b5983441593,महिला किसान उत्पादक समूह क्या होते हैं
307,0fd8872dacae9b9760fa59ebcd625d16,what is an RF?
308,4adbdcd5c1308e544137d09e647aab29,What is the selection process of cluster manager?
309,d4e8ba38f38cc02a7a41d23d0b451193,What is the CLF in NRLM
310,94fe4d4f1a554ea3b2918b7b9438e4c7,VGF योजना का क्रियान्वयन कौन सुनिश्चित करता है?
311,ccee0a794ae59b826dd5e1778f7e78e1,ग्राम संगठन में कुल कितने पदाधिकारी होते हैं?
312,a528ae84002b040c3651814925bdde4c,What is action taken report
313,df0b7c6646694f67ace76e2ab5232836,Summarise Financial inclusion guidelines
314,73f7725899757317dd69021f08df9531,Dual authentication kya Hota hai
315,b60d0f14488c80cf954491d6d86c0529,Prepare 20 multiple choice questions for CLF office bearers from Model CLF guidelines
316,06cbe01b95d833b274ba18f447dbc700,Guidance note for promotion and strengthening of CLF?
317,bac46b9ff43e0df43f4e33c86a0ede58,What is the business correspondent model
318,bae428d24b7fd6762eae5e8f71f0c637,How many times does a test take place?
319,3fc1bea0ff9fffd34c03eaf408b98bec,What is the SOP of clf
320,18672e44be690df55afe2499ec5e7327,GRC member list?
321,647d5a080d8cc18b768eb3971e40c1c4,What is Clf income
322,8a7ecb2384cdac128ca8156704bbf733,CMTC operational manual ke bare me bataye
323,77d9f1827218c7a47929f281b5f20cfc,वाट इस द एसेज
324,3e14d0a36d9408d8555cf13df766db74,What are the key components of annual budget for the case of SAG federations?
325,07c24b5e1a88f51fcde4dc0b206be9d5,What is impact of clf manager orientation
326,6f973d6ced98d35da5b38f587f515df8,What is the FNHW integration approach?
327,5616405fc1e5172b26c0d527c94968f0,Please tell us about VGF
328,dd57b65956ea11bc756928a7ab795ade,What are the main topics covered in the training for SHG members under the Him Ira Rasoi program?
329,057e96a44c7594e6cc0faa2d08b466be,What are the benefits of dual authentication facility?
330,4cc6f6c378e5bfdd1a0cc4bc4a0a66a5,what should the legal and regulatory compliance of MCLF be
331,bd3d37b74b33831d1fa735ee1fdbdd71,What is PG?
332,aae7405ca28dc7450fa6b95ee5d0d325,What is the fullform of MCP?
